,input,code,v4_pred
26212,PEDIATRIC PHYSIOTHERAPIST,3142,3124
26213,CLERK CASHIER,6611,6211
26216,GENERAL FOREMAN,9211,7204
26220,SENIOR CONTRACTS LANDMAN ACQUISITION AND DEVELOPMENT OF LAND,1225,8222
26225,GUEST SERVICES,6552,6525
26226,MASONRY LABOURER,7281,7611
26228,CARE MANAGER,3011,311
26230,REHAB CARE WORKER,4212,4212
26232,"BUSINESS OWNER, TIRE AND MECHANICAL SHOP",621,1522
26234,JIN SHIN PRACTITIONER,3125,3232
26235,ELECTRICAL TECHNOLOGIST,2241,3215
26236,INSTRUCTIONAL AID,4413,4216
26238,HOUSEKEEPER FOR HOSPITAL,6731,6312
26243,"VICE PRESIDENT, BUSINESS DEVELOPMENT",125,15
26244,SERVICE REPRESENTATIVE,6552,6552
26246,"REGIONAL HEALTH ASSISTANT, CLERK",1243,12
26247,PCA,3413,4412
26249,SEAFOOD MANAGER,621,9463
26251,BANKER,6235,6332
26252,LIBRARY TECHNICAL ASSISTANT,1451,1451
26253,ASSISTANT WELLNESS CENTRE SUPERVISOR,6315,621
26255,ROYALTY PROPERTY ANALYST,4162,811
26258,BOOKKEEPER MANAGER,1311,4021
26259,pipeman,7252,7244
26264,SECRETARY (FAMILY COMPANY),1241,12
26265,SCIENCE TEACHER,4032,4031
26266,AUTO SALES,6421,6411
26269,GRAVEL FOREMAN,7205,2264
26270,SCRAPBOOKING CONSULTANT,5136,4021
26273,PRODUCTIVITY AND IMPROVEMENT LEADER,1221,5131
26274,CO-OWNER CARPET STORE,621,111
26277,SPECIAL NEEDS AIDE,4412,4413
26278,home care support worker,4412,4412
26281,REGISTERED NURSE MANAGER,311,125
26283,HEALTH PROMOTION PROJECT COORDINATOR,4165,3124
26284,PRODUCT DEVELOPMENT MANAGER,212,16
26286,NOON HOUR SUPERVISOR,4413,8252
26288,CONSUMER INFORMATION COUNSELLOR,6552,4164
26290,"CROSS CONNECTION CONTROL OFFICER,  WATER TECHNICIAN",2231,9212
26293,MAKEUP SALESPERSON,6623,6411
26298,ADDICTION AND MENTAL HEALTH THERAPIST  SOCIAL WORKER III,4153,4212
26299,CONTROLLER - MANAGEMENT ACCOUNTANT,111,1111
26300,FOUNDATION CLERK,6552,1452
26304,FARMER AND HOMEMAKER,821,8252
26309,INSIDE SALES MANAGER,6221,6411
26312,"WORKER, drywaller",7284,1411
26313,ACCOUNTS PAYABLE ADMINISTRATOR,1431,1431
26314,SECRETARY CO-OWNER,1241,621
26317,LIVING UNIT OFFICER,4422,4212
26319,PREVENTATIVE MAINTENANCE SUPERVISOR,714,4164
26324,PARKS TRAIL CREW SUPERVISOR,6313,412
26325,TRAILS SUPERVISOR,6316,6342
26330,SENIOR MANAGER MARKETING AND SALES,124,125
26331,SALES MANAGEMENT,6231,121
26335,CHIEF EXECUTIVE OFFICER OF OWN COMPANY,14,13
26342,INSTRUCTIONAL DESIGNER,4166,5241
26343,INSTRUCTIONAL DESIGNER,4166,5241
26344,PROPERTY ANALYST,1114,1111
26345,PANEL TECHNICIAN,8252,9525
26349,CUSTOMER SALES AND SERVICE AGENT,6523,6524
26355,"DIRECTOR, INFORMATION SUPPORT",414,12
26362,REGULATORY SPECIALIST,2262,1122
26363,TECHNICAL SALES MANAGER,124,6221
26365,PRODUCT TECHNICIAN,2148,2221
26368,INFORMATION TECHNOLOGY SOFTWARE DEVELOPER,2174,2171
26369,SELF EMPLOYED SALES,6231,6221
26372,BUSINESS OWNER AND OPERATOR,912,6562
26373,PAINT CONTRACTOR,7205,7302
26375,PARTS AND SERVICE MANAGER,113,621
26380,"PROPRIETOR, LUTHERY (GUITAR MAKER)",5244,7284
26381,BUILDING ENERGY ENGINEER,2148,2132
26382,GYRO SPECIALIST,7445,1215
26386,SENIOR CONSULTANT- QUALITY ASSURANCE LEADER,2171,1122
26389,CITY AUDITOR,1111,1228
26391,associate manager,121,423
26392,HUMAN RESOURCES RECRUITER,1121,1223
26393,HEALTH ADMINISTRATOR,3012,114
26394,"DIRECTOR, SALES",601,12
26395,TILT HOIST OPERATOR,7371,9431
26399,COMMUNICATION TECHNICIAN,2281,7245
26406,WATCHKEEPER,4313,2273
26407,TERRITORY ADMINISTRATIVE MANAGER,114,12
26412,ELECTRICAL INSTRUMENT TECHNICIAN,2241,7333
26413,FINANCIAL SERVICE REPRESENTATIVE,6551,6235
26414,DEN WORK & RELIEF COOK,4412,8252
26415,PRESIDENT & GENERAL MANAGER,211,14
26418,ENVIRONMENTAL ADMINISTRATIVE ASSISTANT,1241,411
26421,"EMPLOYMENT DEVELOPMENT WORKER, HUMAN SERVICES",4156,4164
26423,PET STYLIST,6563,9537
26426,SUPERVISOR ADMINISTRATIVE SERVICES,1211,1211
26430,MATHEMATICS TUTOR,4216,4021
26431,FARM OWNER,821,621
26434,COUNTY COUNCILLOR,11,4164
26435,ACQUISITIONS SUPERVISOR,5111,1224
26436,MANAGER FINANCIAL PLANNING,1114,111
26437,AREA DEVELOPMENT ENGINEER,2145,2134
26442,RESEARCH SCIENTIST,2113,2121
26443,FULL-TIME EMERGENCY UNIT CLERK,1243,4011
26444,"COACH, CAREER TRANSITION CONSULTANT",4156,5252
26445,OWNER OF COPY CENTRE,621,9471
26447,RELIEF PHARMACIST,3131,3219
26449,CONSULTING CONTRACTOR,711,7205
26450,PROJECT CONTROL MANAGER,7205,212
26451,CLASS COORDINATOR,114,9441
26454,SWITCHBOARD,1414,1414
26459,SENIOR PROGRAMMABLE LOGIC CONTROLLER PROGRAMMER,2233,8232
26460,PRESIDENT OF OWN COMPANY (SHEET METAL BUILDING ERECTOR),7201,7611
26463,OWNER EVENT MANAGER,1226,2263
26467,TEACHER- JUNIOR HIGH LANGUAGE ARTS,4031,4011
26470,MANAGER TRUCK MOUNTED EQUIPMENT,621,6221
26472,AIR TRAFFIC CONTROLLER,2272,2275
26475,CONSTRUCTION HOUSING,712,2264
26476,heavy truck sales,1123,6221
26480,AVIONICS SYSTEM TECHNICIAN,2244,7315
26483,JOINT VENTURE CONSULTANT,1225,125
26484,"MANAGER - SUPPORT SERVICES, DIAGNOSTIC IMAGING",311,12
26485,MORTGAGE AGENT,1114,4211
26486,BORDER SERVICES SUPERINTENDENT,1228,412
26488,LABORATORY AND XRAY TECHNOLOGIST,3212,311
26490,MEDICAL DRUG REPRESENTATIVE,6221,6421
26492,EXHIBIT CUSTODIAN,1411,431
26493,GROCERY STORE CLERK,6421,6421
26495,RESIDENTIAL SUPERVISOR,4212,7202
26497,MAKEUP BRAND REPRESENTATIVE,6623,6411
26499,MANAGER CONTRACTS,1225,125
26501,TURN AROUND PLANNER,711,16
26502,SUPERVISOR AT A WHOLESALER,6211,6411
26506,FRONT DESK ASSISTANT,1414,1414
26509,REGIONAL TECHNICAL SUPPORT,2282,1221
26514,DIRECTOR OF A SOCIAL CARE FACILITY,423,14
26515,CUSTOMER SERVICES SUPPORT CLERK,6552,1211
26517,"ACCOUNTING,  BOOKKEEPING",1311,111
26518,INTAKE WORKER,4212,4152
26519,FREEDOM OF INFORMATION PROTECTION OF PRIVACY ASSISTANT,1221,131
26521,TRUCK DRIVER AND EQUIPMENT OPERATOR,7511,8411
26523,TELECOMMUNICATION TECHNICIAN,2241,7246
26529,PREP PERSON,6711,6711
26530,BUSINESS ADMINISTRATOR,114,4021
26531,OWNER OF A COMPANY,651,7513
26532,SELF EMPLOYED ELECTRICAL CONTRACTOR,7202,1225
26534,SCHEDULER ASSISTANT,1243,731
26535,"PROJECT MANAGER,  CONSTRUCTION",711,211
26536,SENIOR ADJUSTER,1312,7381
26538,NETWORK TACTICAL PLANNER,131,7246
26541,regional account manager,1123,1114
26544,PROJECT MANAGER AND DESIGNER,712,5131
26547,"FINISHER PLUMBER,  GASFITTER",7251,7253
26548,PHYSICAL EDUCATION SPECIALIST,4032,4166
26550,"MAINTENANCE SUPERVISOR, SUPERINTENDENT",9215,6315
26555,OWNER OPERATOR (WITH HUSBAND),1311,7511
26557,ELECTRICAL WIRING SHOP SUPERVISOR,7202,9211
26560,CO-OWNER OPERATOR/MANAGER,632,12
26561,MOTEL OWNER AND OPERATOR,632,632
26562,KITCHEN STAFF,6711,6711
26564,RETAIL SUPERVISOR,6211,1215
26565,NETWORK DESIGN CONSULTANT,2147,213
26566,CARRIER SERVICES ADVISOR OFFICE WORK,6552,7246
26569,PROJECT MANAGER COORDINATOR,1211,4168
26571,FURTHER EDUCATION COORDINATOR,421,14
26572,"SHOP LABOURER, SPRAYER OPERATOR",9536,9611
26575,TEAM LEADER HR PROGRAM AND SERVICES,112,1121
26576,FIELD ENGINEER,2264,2231
26577,Project Engineer,2145,2131
26578,MUNICIPAL GOVERNMENT ADMINISTRATOR,12,413
26579,MANAGER HOUSING AND HEALTH INITIATIVES,411,2153
26583,LABORATORY TECHNOLOGIST SUPERVISOR,3211,3211
26584,EMERGENCY MEDICAL RESPONDER,3234,3413
26585,"FINANCE, ACCOUNTING",1111,16
26586,LOADER MAN,7452,8231
26588,SALES EXECUTIVE,6421,6411
26594,route sales,7511,7514
26596,"DIRECTOR OF INSTRUMENTATION ELECTRICAL & CONTROLS, VICE PRESIDENT",212,15
26597,BUSINESS CHARGE AND PROCESS CONSULTANT,4163,411
26599,sales manager,124,601
26600,DESIGNER OF OIL AND GAS FACILITIES,2131,15
26603,FARMERS WIFE,8252,8252
26604,QUALITY CONSULTANT,1122,2171
26610,SERVICE SUPERVISOR,7301,7203
26612,ADMINISTRATIVE PROFESSIONAL,1241,513
26613,SENIOR CLERK,1416,1434
26614,INTENSIVE FIBRE MANAGEMENT SPECIALIST,4161,4163
26617,FAMILY SUPPORTS FOR CHILDREN WITH DISABILITIES CAREGIVER,4212,411
26621,HEALTH SCIENCES DISTRIBUTOR,1123,124
26627,SECURITY COORDINATOR,6316,6541
26628,SENIOR PLANNING TECHNOLOGIST,2153,2223
26632,PROFESSIONAL WAREHOUSE DEMONSTRATOR,6623,6623
26635,EDUCATIONAL LABORATORY TECHNOLOGIST,4012,3211
26637,PRINCIPAL ENGINEER,2148,2142
26643,CLINIC DOCTOR'S ASSISTANT,3414,1414
26644,PHYSICIAN ASSISTANT,3414,3124
26645,SERVICE PROVIDER,6742,3413
26646,LINE FOREMAN,7301,8221
26648,GENERAL MANAGER NATURAL GAS LIQUIDS MARKETING,1123,122
26649,fleet maintenance,7301,6411
26650,PERSONAL CARE AIDE  ASSISTED LIVING,3413,4412
26651,CONSTRUCTION COORDINATOR,7205,2234
26652,"owner, drycleaning plant",651,621
26653,MAINTENANCE CONTRACTOR,6733,8255
26655,"ENGINEERING TECHNOLOGIST, PROJECT MANAGER",2231,2211
26657,IRRIGATION AND POULTRY FARMER,821,8252
26659,FINANCIAL SYSTEMS CONSULTANT,2171,6411
26660,SUPERVISOR RELIGIOUS EDUCATION AND FAMILY LIFE,4217,1215
26661,cleaning person,6733,6411
26664,BILLING ANALYST,1112,1212
26667,SENIOR ESTIMATE ENGINEER,2148,2133
26668,GROUP EXERCISE INSTRUCTOR,5254,4165
26672,MANAGER SYSTEMS AUDIT,213,1122
26674,CUSTOMER ACCOUNT MANAGER,6221,125
26678,PROCESS OPERATOR STEAM ENGINEER,9241,9212
26679,STEWARDSHIP MINISTRIES REPRESENTATIVE,1114,1241
26680,"VOLUNTEER, BOOKKEEPING",1311,423
26682,CUSTOMER SERVICE LEADER,6314,4021
26683,BULKPLANT OPERATOR,9232,9417
26687,District service manager,124,631
26692,house keeper,6731,4412
26696,PRESIDENT PRINCIPAL,13,421
26697,FUEL TRUCK DRIVER,7511,7622
26698,NIGHT STACKER,6622,621
26703,SENIOR MECHANICAL SPECIALIST,2132,2241
26704,TRIAGE CLERK,1243,3212
26706,"math, science teacher",4031,2273
26708,FACILITY AND EVENTS COORDINATOR,1226,4168
26710,SENIOR ACCOUNT MANAGER,6221,122
26713,COAL FIRED POWER PLANT OPERATIONS SUPERVISOR,9241,9243
26715,"CONSULTANT, BUSINESS CHANGE MANAGEMENT",1122,1111
26717,COMPUTER PROGRAMMER AND ANALYST,2174,2233
26718,PERSONAL BANKING ASSISTANT,6235,122
26719,"SALES, LEASE CONSULTANT",6421,124
26721,"VICE PRESIDENT, TECHNOLOGY AND SUPPLY CHAIN",16,15
26725,OWNER OF A SIGN COMPANY,911,1212
26727,PRODUCTION OPERATOR,9232,1423
26728,ASSOCIATE ADMINISTRATIVE SUPPORT,1411,1221
26729,AGGREGATES COORDINATOR,2231,3215
26732,DEPUTY JUDICIAL CLERK,1416,1227
26734,ASSISTANT GENERAL MANAGER,122,621
26742,PROPERTY TAX ASSESSSOR,1228,411
26744,HUMAN RESOURCES LEADER,112,2223
26748,"ASSISTANT MANAGER, HEALTH",311,131
26751,"SUPERVISOR,  ENVIRONMENTAL SERVICES",6315,121
26753,SECRETARY AND TREASURER,1311,1241
26754,BODYTALK PRACTITIONER,3125,311
26757,INFECTION CONTROL PROFESSIONAL,3012,311
26764,INFORMATION TECHNOLOGY SOFTWARE CONSULTANT,2174,2171
26765,SENIOR CUSTOMER SERVICE REPRESENTATIVE,6552,6551
26768,ADMINISTRATIVE SUPPORT V,1411,114
26769,ADMINISTRATIVE AND FINANCE UNIT HEAD,111,4168
26771,VENDOR PERFORMANCE MANAGER,213,213
26779,LEARNING AND DEVELOPMENT SPECIALIST,4166,3111
26782, FARMER,821,821
26783,TRAINING INSTRUCTOR,1121,4021
26785,SHOP FOREMAN (SUPERVISOR),7311,5226
26787,CO-PASTOR OF A CHURCH,4154,111
26788,CLINICAL SOCIAL WORKER,4152,1252
26790,ADMINISTRATIVE SUPPORT STAFF,1411,13
26793,MANUAL LABOUR IN A STORE'S DAIRY,1524,621
26794,DOCUMENT CONTROL,1411,2211
26795,DRUG STEWARDSHIP PHARMACIST HEALTH RESEARCHER,4011,14
26797,WRITER PROJECT MANAGER,1123,13
26801,Representative,1114,6411
26810,ADMINISTRATIVE ASSISTANT TO DEPUTY SUPERINTENDENT,1241,511
26811,REHABILITATION ASSISTANT,3237,3414
26812,DIRECTOR OF CULTURAL SERVICES,411,412
26813,BAKER'S HELPER,6332,9617
26817,FINISHING OPERATIONS CO-ORDINATOR,9232,111
26818,"ACCOUNTS PAYABLE, PAYROLL CLERK",1431,1432
26820,FINANCIAL SERVICES REPRESENTATIVE,6551,6235
26821,TECHNICAL DIRECTOR,213,3215
26825,HORTICULTURAL ASSISTANT,8612,8432
26826,CUSTOMER RELATIONSHIP REPRESENTATIVE,6551,122
26828,"DATA PROCESSING,  CONSULTING",1422,2171
26829,laborer,8612,3212
26830,AIR TRAFFIC CONTROLLER,2272,2275
26831,OFFBEARER,9535,9615
26832,PERSONNEL SECURITY ANALYST,2171,4168
26833,"TECHNICIAN, CONTRACT- NO SPECIFICATION",2253,2233
26834,PRESIDENT AND OWNER,114,6541
26836,TRIM SAW,9431,9431
26837,MUSICIAN INSTRUCTOR,5133,5133
26838,PROGRAM EVALUATION FACILITATOR,4165,4212
26840,FIELD SALES,6221,601
26841,operations supervisor,114,1211
26844,MERCHANDISER  VISUAL SPECIALIST,5243,3111
26845,"CABINETMAKER,  PROJECT MANAGER",7204,7272
26846,ACCOUNTS RECEIVABLE AND PAYABLE ADMINISTRATIVE CLERK,1431,4033
26849,GAS PLANT SUPERINTENDENT,9232,9212
26851,MAIL MAN,1512,132
26859,COLON AND RECTAL SURGEON,3111,3212
26862,"CLINICAL INFORMATION, BUSINESS ANALYST",1122,2171
26864,GARAGE CLEANER,6732,7512
26866,STAFF SYSTEMS ANALYST,2171,1121
26868,MARKETING SUPERVISOR,1123,6211
26869,FIELD FOREMAN,8222,7302
26870,RETAIL POST OFFICE EMPLOYEE,1511,132
26871,COMMUNITY SAFETY OFFICER,4312,4311
26872,"FOOD SERVICE, CATERING",6513,6311
26873,HOSTESS,6742,5231
26874,SOFTWARE CONSULTANT,2174,2171
26876,PROCESS PLANT MANAGER,212,911
26877,"MANAGER PROCESS ENGINEERING,  PRIMARY",211,6221
26881,MANAGING DIRECTOR MARKETING,124,122
26884,"CALL TAKER, DISPATCHER",1525,1215
26885,SENIOR PAYROLL ADMINISTRATOR,1432,411
26886,CONSULTANT SPECIALIST,2171,2171
26892,SENIOR TECHNOLOGIST,2212,3215
26893,ENGINEERING RECORDS SPECIALIST,1253,5225
26894,MANAGER AND RESEARCH SERVICES,125,411
26897,SERVICE REPRESENTATIVE,6552,6552
26899,VICE PRESIDENT AND MANAGING DIRECTOR,16,14
26900,assistant 1 nutrition food service,6711,6311
26902,SENIOR BUILDING OPERATOR,6733,711
26903,INSURANCE CLAIM INVESTIGATOR,1312,1228
26905,senior consultant,2171,1122
26906,SELF EMPLOYED HAIRSTYLIST,6341,651
26907,BLIND MAKER,9532,9537
26909,OPERATING ROOM ATTENDANT,3413,3213
26910,retail banking officer,6235,6235
26911,STORES ATTENDENT,1522,3414
26913,key account manager,1123,1114
26916,CUSTOMER ACCOUNT MANAGER,6411,125
26917,USED EQUIPMENT MANAGER,7312,911
26918,CUSTOMER SERVICE LINEMAN,7244,7244
26924,DELI SUPERVISOR,6211,6211
26925,FIELD SERVICE TECHNICIAN,7312,2242
26928,ADMINISTRATIVE WORK,1411,411
26932,SUPERVISOR OF COMMUNICATIONS AND MARKETING,124,4164
26935,FIELD TECHNICIAN,2264,2211
26936,RESOURCE TECHNICIAN,5111,2223
26937,"TRADE PLANNER, PROCURER",1225,512
26939,CODER,1454,1252
26941,FINANCIAL ADVISORY,1114,111
26942,MANAGER INSURANCE SERVICES,121,411
26948,SMALL BUSINESS COORDINATOR,1211,111
26950,COMPUTER AIDED DESIGN,2253,2233
26951,MANAGER  CLIENT SERVICES,213,1122
26953,LEARNING STRATEGIST,4166,4214
26956,AUTHOR AND DISTRIBUTOR OF EDUCATION CURRICULUM MATERIALS,4166,4214
26958,TRAFFIC SIGNALS ENGINEER,2131,2231
26970,"OFFICE MANAGER, ACCOUNTING",1111,1221
26971,PERSONAL SUPPORT AIDE (PSA),4412,3413
26974,COMMERCIAL REAL ESTATE ADVISOR AND BROKER,1114,13
26975,TEACHER -,4032,4031
26976,THERAPIST AND SOCIAL WORKER,4153,4033
26978,GROUP BENEFITS SERVICE REPRESENTATIVE,6231,1312
26979,ASSISTANT OPERATOR,7511,9232
26980,MANAGING DIRECTOR RESEARCH INSTITUTE,212,421
26981,SITE MAINTENANCE ASSISTANT,6733,4312
26982,LAB COORDINATOR,3211,2263
26986,SUPPORT ANALYST,1221,2282
26989,DISPATCH-DRIVER,7512,7384
26991,NATIONAL ACCREDITED INSURANCE BROKER,6231,1312
26992,LICENSED INSURANCE AGENT NATIONAL ACCREDITED INSURANCE BROKER,6231,6231
26993,seniors program coordinator,423,411
26994,DOMESTICS,6731,4412
26999,FOOD SERVICE CREW,6711,6211
27000,NON REGISTERED SOCIAL WORKER,4212,4152
27001,DATA STEWARD ANALYST,2172,4211
27002,PLAZA COORDINATOR,711,16
27005,SPECIAL SERVICE TOOL HAND,1522,6411
27006,NATIONAL TRAINING COORDINATOR,1121,8222
27007,CALL CENTRE INVESTMENT REPRESENTATIVE,1113,6552
27012,support staff-work experience officer,4033,4212
27014,REAL ESTATE DEVELOPMENT,711,121
27021,"HEATING, VENTILATING AND AIR CONDITIONING SALES PERSON",6411,2132
27031,GROCERY MANAGER,621,15
27032,SALE ASSOCIATE,6231,6421
27035,SUPERVISOR - AIR TRAFFIC CONTROLLER,2272,2275
27037,SUPERVISOR  OPERATIONS,1228,1215
27041,STATISTICAL SURVEY TECHNICIAN,1254,2255
27043,PUBLIC SERVICE COMMUNICATIONS,1525,6552
27048,HEALTH CARE EXECUTIVE,311,14
27050,"CONTROLLER, MANAGER, ACCOUNTING",1111,111
27051,STAFF ACCOMODATIONS MANAGER,632,15
27052,STAFF HOUSING MANAGER,632,311
27054,NURSE AGENT,3012,3012
27058,SENIOR PETROPHYSICIST,2113,2274
27059,pension counsellor,1432,1114
27061,EDUCATION LEAD,421,4021
27064,POST MASTER,132,1214
27066,MATERIAL SUPPLY ASSISTANT,7452,3414
27071,"LITERACY SPECIALIST, TEACHER",4032,14
27073,HOSPITAL PHARMACY TECHNICIAN,3219,3414
27076,TRAVEL AGENCY OWNER,6521,621
27078,SENIOR INSURANCE ADMINISTRATOR,6231,1434
27081,"ASSISTANT MANAGER, PAINT CONSULTANT",621,131
27082,DRILLING ENGINEERING TEAM LEAD,2145,2274
27083,LABORER,8615,3212
27085,HYDRO OPERATIONS MECHANICAL TECHNICIAN,9241,2212
27087,"Instructor,  childcare provider",4032,2271
27088,DIRECTOR FINANCE AND INFORMATION SERVICES,111,14
27089,AGRICULTURAL OFFICER,2123,4168
27092,"RESIDENT ASSESSMENT INSTRUMENT QUALITY REVIEW CONSULTANT, HOME CARE",4212,311
27094,MANAGER RESIDENTIAL,7202,651
27095,ACTING DISPATCHER,1525,7305
27096,WORKER'S COMPENSATION CASE MANAGER,1312,4212
27097,CURRICULUM MANAGER,4166,413
27100,SENIOR BRIDGE ENGINEER,2131,2131
27102,FIRST LINE MAINTENANCE,2242,7301
27103,EXECUTIVE DIRECTOR OF NON PROFIT,14,4011
27105,Doctor's assistant,3414,1414
27106,RESIDENTIAL WORKER,4412,4212
27107,RESEARCH SCIENTIST,2121,2121
27110,INSURANCE AGENT  CUSTOMER SERVICE,6231,6552
27111,RETAIL LICENCE,621,4216
27116,PRINTROOM OPERATOR,7381,9417
27117,AUTOMATION ENGINEER,2148,2132
27119,THE CLEANER,6741,6731
27120,INFORMATION TECHNOLOGY MANAGEMENT CONSULTANT,131,2171
27122,"TEACHER, PROGRAM COORDINATOR",4166,14
27124,apprentice cheese maker,9461,9441
27125,MANAGING PARTNER,211,2122
27126,PROJECT MANAGER - CONSTRUCTION,711,211
27127,PREPARATION COOK,6322,9432
27129,"FACILITIES MAINTENANCE, CARETAKING",6733,714
27130,MANAGEMENT OF RURAL SERVICES,12,212
27131,FLEET & TRANSIT SUPERVISOR,731,7305
27133,DIRECTOR OF BUSINESS DEVELOPMENT,125,412
27136,BEAUTY CONSULTANT,6562,6623
27138,MANAGER ADMINISTRATION,311,114
27139,SENIOR COMMUNICATION ADVISOR,1123,8222
27142,child development practitioner,4214,4164
27144,CUSTOMER SERVICE CO-ORDINATOR,6314,111
27149,SCIENCE DEPARTMENT HEAD,4031,4011
27151,REGULATED IMMIGRATION CONSULTANT,4112,4164
27153,PRACTICE MANAGER,122,1121
27155,PRE-BOARD SCREENING OFFICER - AIRPORT,1228,2264
27156,CAR SALESMAN,6421,3012
27159,TURNAROUND MAINTENANCE LEADER,714,7311
27160,SENIOR DIRECTOR TOTAL COMPENSATION,13,1122
27163,PRESIDENT OF FARM COMPANY,821,1311
27167,LIFE ENRICHMENT COORDINATOR,4212,3414
27169,DATA TECHNICIAN,7246,2212
27177,HEALTH SERVICES EDUCATOR,3012,411
27178,"VISUAL ARTS PROGRAMMER, ARTS ADMINISTRATOR",411,511
27179,LABOUR FOREMAN,8615,7302
27181,OFFICE ADMINISTRATIVE ASSISTANT,1243,1241
27182,FAMILY EDUCATION PRACTITIONER,4153,4152
27184,partner in antique business,621,12
27191,OWNER AND OPERATOR OF FARM AND,821,621
27192,VICE PRESIDENT ACCOUNTS,111,1431
27195,YARD SERVICE MANAGER,621,8252
27197,TEACHING ASSISTANT - SPECIAL NEEDS,4413,4012
27198,DIRECTOR OF PHILANTHROPY,14,513
27199,CLUB MANAGER,714,513
27200,REGULATORY AND COMPLIANCE ENGINEER,2145,2145
27202,STORESPERSON,1522,4422
27204,SESSIONAL EXAM ASSISTANT,1221,4012
27205,SCHOOL TECHNICIAN,2282,5211
27207,LIGHT RAIL TRANSIT TRAINING OFFICER,1121,731
27209,YARD FOREMAN,7362,9211
27210,ACCOUNTING ASSOCIATE,1311,6235
27212,STORE POST OFFICE MANAGER,1214,1411
27213,MILITARY OFFICE CLERK,1411,4168
27219,COUNTY COUNCILLOR,11,11
27221,WOODWORKER,9437,5244
27223,RESOLUTION OFFICER,1114,1121
27224,SYSTEM'S SPECIALIST,2171,6541
27226,yardman trucking,7511,7452
27227,APPLICATION SERVICES ADVISOR,2171,411
27228,FRAMING SHOP,9532,6421
27232,"SENIOR MANAGER, FINANCE AND ADMINISTRATION",111,122
27233,PERISHABLES MANAGER,621,621
27236,"CHEF OWNER, MANAGER",6321,12
27237,music teacher,4032,4021
27238,SUPERVISER,7203,1215
27240,REGISTERED NURSE & FARMING,3012,3012
27243,SENIOR WATER AND EFFLUENT TECHNICIAN,9243,5212
27244,Beauty consultant,6562,6623
27245,"POLICY ANALYST, OFFICE WORK",4168,1121
27248,instructor,4033,4021
27250,CATERING CO-ORDINATOR,631,714
27261,RECREATIONAL VEHICLE TECH,7321,7384
27262,GEOGRAPHIC INFORMATION SYSTEM COORDINATOR,2255,9215
27266,agency trainer,1121,9423
27268,NEW HOME WARRANTY TECHNICIAN,1411,2221
27273,"BOOKKEEPER, ACCOUNTANT",1111,1311
27275,LIBRARY TECHNICAL ASSISTANT,1451,1451
27277,CLIENT DEVELOPMENT SUPERVISOR,4215,1122
27278,DIRECTOR FARMER (PARTNER),821,4112
27280,FUNERAL ATTENDANT AND GRAVE MONUMENT INSTALLER,6742,6346
27281,WAREHOUSE ADMINISTRATIVE SUPERVISOR,714,2172
27283,INVESTIGATION AND CONTROL ASSISTANT,1222,1431
27284,CLERK 3,1422,1452
27286,"SENIOR MANAGER,  COMMERCIAL RISK MANAGEMENT",111,122
27291,NURSE COORDINATOR,3011,3012
27292,SENIOR SERVICEMAN,7312,9232
27295,NIGHT SUPERVISOR,8222,1211
27298,Florist manager,621,621
27304,PAYROLL AND BENEFITS COORDINATOR,1432,8222
27307,TRADE SCHOOL INSTRUCTOR,4021,4031
27309,"MARKETING, BUSINESS EVENT SUPPORT",1123,4163
27310,GENERAL MERCHANDISE CLERK,6421,6421
27314,MANAGER SHEEP & GOAT SALES,821,821
27315,LEAD DRESSER,5227,9612
27325,ENGLISH AS A SECOND LANGUAGE INSTRUCTOR,4021,4031
27328,HANDIBUS DRIVER,7512,411
27331,ACCREDITATION ADVISOR,4165,3414
27332,OWNER WHOLESALE,1420,621
27333,ADMINISTRATIVE PARTNER IN ADULT EDUCATIONAL PROGRAM,421,4214
27335,DISTRICT ASSISTANT,621,422
27337,SENIOR CSR INVESTMENTS BANKING,1113,621
27342,day cook,6322,411
27344,INSTRUCTOR OF ENGLISH AS A SECOND LANGUAGE TO ADULTS,4021,14
27346,SENIOR COUNSEL,4112,6235
27347,seed analyst,2221,2211
27348,patient care aide,4412,3413
27354,BUSINESS PERSON & SELF EMPLOYED,621,1314
27360,RETAIL ACCOUNT MANAGER,6411,1114
27361,HOSTESS,6742,5231
27362,TACTICAL BUYER PURCHASING,1225,1225
27363,COURSE DEVELOPMENT AND DELIVERY MANAGER,4166,12
27365,TECHNICAL THEATRE COORDINATOR,5226,512
27366,CUSTOMER SERVICEMAN,7252,7332
27372,SENIOR PIPING DESIGN TEAM LEAD,2253,5243
27373,MEDICAL UNIT CLERK,1243,1411
27377,SERGEANT,4311,4313
27380,NUTRITIONAL CONSULTING PRACTITIONER,3232,4164
27382,EQUIPTMENT OPERATOR,7521,7521
27383,"CUSTOMER SERVICE, RETAIL",6421,621
27384,MEDICAL EDUCATION MANAGER,212,413
27386,DOCK WORKER,7452,7611
27388,FUNDING COORDINATOR,1123,4215
27391,OPERATIONS COORDINATOR,9227,2233
27392,DIRECTOR OF PRODUCT DEVELOPMENT,212,412
27396,ADMINISTRATOR  MANAGER,1221,114
27398,NETWORK IMPLEMENTATION TECHNICIAN,2281,7246
27399,"OPERATING ROOM BOOKING OFFICE COORDINATOR, REGISTERED NURSE",3011,3012
27405,PRESIDENT AND GENERAL MANAGER,125,14
27406,MOVEMENT COUNSELLOR,3144,4153
